5.4283,4.4560,0.2986,7.0501,-4.1054,-8.4344
5.5996,5.7269,0.7091,8.0755,-4.3169,-9.3208
-2.3506,4.6948,6.5331,5.0194,-2.6801,-2.7161
5.8802,5.0389,-1.3030,7.9200,-3.6044,-8.8481
2.5662,-1.7102,-9.6641,-7.1830,-0.4104,-9.2859
-3.7344,8.6628,-3.0029,-4.7662,-2.3482,7.2378
-0.9001,0.7777,2.8508,-1.6081,-2.8418,-10.2443
-1.5761,5.7711,8.4484,5.6230,0.0596,-2.7754
-9.1080,6.3094,-6.0255,-1.8854,6.3882,-1.9456
3.7357,-2.2005,-10.5008,-4.5088,-2.3321,-8.0892
-9.2047,6.9217,-6.3093,-0.4420,5.3809,-2.9057
7.2927,7.4130,0.4538,7.2823,-5.7076,-7.7706
-3.9919,9.6824,5.3342,10.1071,-4.6087,-6.2300
7.2200,-10.1682,-9.6152,1.4979,-6.4267,-3.9334
-0.7018,-2.9730,-1.8687,11.1335,-7.1595,-5.3694
-2.8554,2.8090,3.3953,0.4487,-4.4108,-9.9053
3.9098,-2.7856,-8.9162,-4.5998,-0.1285,-9.2222
4.2101,-2.6577,0.4827,2.9742,-7.0857,-5.4421
-1.8849,0.1386,5.3922,4.9119,-8.5996,-4.9877
0.4654,0.5739,7.2230,6.5611,-5.4257,-4.4454
1.9843,-7.3392,-9.4057,-7.9791,-4.9951,7.9403
1.5041,-8.4187,-7.8095,-7.8300,-0.5864,7.7378
-6.6445,-0.3060,-3.0739,-2.3805,-7.9346,2.0229
-1.4187,1.6780,7.0791,4.0538,-2.9376,-0.5059
-8.8958,4.9195,-6.0954,-1.3465,5.7445,-1.5649
-4.2884,7.0370,5.2390,9.5958,-5.8606,-6.9180
0.8710,0.1771,6.6919,4.8225,-9.8349,-4.2400
-1.0301,5.0900,8.9291,3.4073,-3.3529,-1.7630
-2.1934,3.3166,2.1292,-0.2868,-2.5960,-9.0371
-2.0978,2.1457,7.5980,5.4079,-2.8405,-2.2654
1.5228,-10.3267,-0.2165,-0.3373,-3.1214,2.8252
7.4882,-8.8670,-8.9548,0.5542,-5.6654,-2.9533
-0.6967,-8.5456,-7.5486,-8.0526,-2.9838,8.3717
-2.0730,3.9309,3.0448,0.5463,-4.3230,-8.2041
-4.0384,8.2109,7.8516,11.0976,-5.6115,-5.9462
7.3578,-10.1681,-8.9627,-0.3983,-8.0336,-3.2578
1.9470,-1.2251,9.1401,3.8547,-6.5466,-3.3522
1.0205,-10.8908,-9.0804,-6.6226,-4.3961,7.6941
4.4228,-2.2026,-6.9153,-5.1050,6.4927,-3.5243
-2.6113,5.3144,8.7366,3.1114,-2.4901,-1.6497
-8.1051,6.3492,-6.8272,-0.9991,7.3993,-3.3915
1.2200,-9.0207,-8.3183,-9.7242,-2.1330,7.5955
9.6891,-8.9003,-7.6706,1.5400,-6.7673,-2.7353
-5.5450,9.4665,3.4305,8.9568,-5.4577,-7.3910
-8.1420,4.6523,-5.0261,-2.5284,5.6156,-1.6211
-8.0099,5.1136,-7.1415,-1.6340,7.2004,-1.6976
6.0507,4.5371,0.9804,7.3604,-3.9073,-7.9158
8.3521,5.3494,-0.5561,8.4889,-3.5664,-10.1145
-1.9730,3.1379,8.0211,3.0045,-1.7981,-2.1471
4.7352,-0.0392,-6.2674,-6.1871,4.8740,-2.9915
-3.0330,8.9293,-5.4144,-3.3684,-1.4197,7.6081
-2.2196,9.6170,-4.8929,-4.7821,-1.2687,5.8258
-4.6430,8.8281,-5.4715,-4.9518,-1.3876,6.4352
5.6260,5.1103,0.9441,7.6952,-3.7628,-8.6974
2.0438,-9.8524,-7.9735,-8.3786,-4.7690,7.6144
9.2140,-10.3221,-10.1316,0.1279,-9.6451,-2.9085
1.7684,-0.6544,9.0816,6.6535,-11.1366,-1.7373
-8.8813,3.6783,-6.7130,-0.6158,7.2453,-1.7528
0.5674,-9.5612,-1.7742,-1.2372,-4.0102,3.0185
-0.4615,-8.8727,-1.3919,-0.1694,-3.9968,3.2216
4.4708,-3.1693,-0.1232,3.4903,-7.8084,-6.2673
-1.8685,-3.1251,-4.3156,11.3840,-6.9520,-4.0217
1.5142,-3.8938,-2.3066,7.2451,-5.6263,-4.6407
1.9600,-8.2118,-3.4799,-0.0695,-3.0499,1.9441
1.2534,-7.4126,-7.5683,-8.4877,-3.8781,8.6015
-5.2710,7.0157,-4.8206,-4.1161,-2.5165,5.8615
-5.1782,-0.0890,-5.4171,-2.7027,-8.7191,-0.6091
-7.2076,0.3147,-4.9719,-3.7976,-9.8948,2.6670
-4.6704,9.7548,7.2924,9.3254,-4.9047,-7.6709
-2.0574,4.1230,2.4041,0.2888,-2.8833,-8.4194
-1.9837,3.7793,2.5900,-0.5079,-2.9562,-10.3450
3.8946,-2.1462,-1.9177,4.2797,-8.5225,-4.8776
3.3437,-1.4030,-9.8105,-6.1621,1.0548,-8.7107
-1.7978,3.4969,2.5145,0.9574,-2.9955,-9.7242
0.9484,-3.8713,-7.0085,8.7391,-5.0695,-3.3893
-0.7375,-4.9328,-4.2465,10.1420,-4.5799,-5.0220
1.9892,-2.4797,-8.1728,-5.9322,-0.9307,-9.2352
1.5814,-3.0645,-1.0313,3.4803,-8.1311,-5.6661
-2.0268,2.8041,3.5757,1.3975,-2.6822,-9.1879
5.6492,-1.8676,-7.2291,-5.2047,4.2894,-3.7595
7.2029,5.8881,0.1444,6.7970,-4.8000,-9.5231
-1.1692,2.9750,3.8650,0.6719,-3.7505,-8.9239
-1.1877,7.8543,8.6020,4.8293,-3.6890,-3.4049
9.4826,-10.3063,-7.5367,-0.4704,-8.3557,-1.4835
-1.5504,3.1427,2.3526,-0.0752,-3.1136,-8.0145
0.8906,-10.1747,-2.0837,-0.4348,-2.0028,2.6857
4.4487,-1.1175,-10.5582,-4.9151,0.6293,-8.6615
-2.5667,2.7334,2.8663,0.4428,-4.4758,-9.5153
0.2491,-4.6552,-1.7348,8.7400,-5.7816,-5.7734
3.7548,-0.8554,-6.1491,-3.4919,6.4389,-2.9378
-0.4148,-8.4540,-8.7201,-8.7794,-3.3895,9.6270
-1.0237,3.8910,2.4093,1.7225,-3.2509,-9.9548
5.8525,5.6063,-1.5474,7.8128,-2.7512,-7.8565
-3.4510,5.3109,6.6189,6.6199,-3.1155,-2.8834
4.3174,-3.7355,-7.5336,-5.7018,2.9974,-2.3258
0.5997,-7.8688,-7.5118,-9.2601,-4.2048,7.3711
-3.9719,9.9342,5.0934,9.5212,-4.3189,-5.2057
-8.6540,5.2039,-5.1682,-2.0363,5.2627,-1.6710
8.9818,-8.4806,-9.5565,0.8689,-8.2516,-1.3631
5.0434,-1.6078,-9.2006,-8.6832,-1.4728,-8.8937
3.9365,-1.5460,-10.9970,-6.3256,-1.1316,-6.1006
2.3527,-1.1707,7.2476,6.6428,-8.0617,-2.3877
2.7534,-0.7783,0.8416,4.0602,-8.4780,-5.3525
-1.9813,-9.6926,-1.5515,0.2431,-4.8589,3.7715
5.0779,-2.3043,-6.2456,-6.3427,3.8122,-1.1120
9.4226,-10.1181,-9.0307,2.4201,-8.6956,-1.7926
1.8134,-1.2711,-9.3719,-6.8470,-2.6069,-8.5993
2.8343,-2.7407,-8.6349,-4.6735,-2.0103,-8.5801
-9.8724,6.3536,-7.5839,-1.7682,6.8061,-0.5005
7.3937,-8.6956,-8.9502,1.2240,-5.9304,-1.7534
-4.9633,11.7297,4.8177,9.5044,-6.1564,-7.4119
8.2950,-8.1244,-7.7605,-0.7562,-7.1089,-3.7346
3.5573,-1.8732,-9.2092,-6.1875,-1.1333,-8.8617
-2.8723,5.8510,5.8586,4.0163,-1.5012,-2.8178
4.7049,-1.5184,-6.7556,-6.8237,4.7300,-2.3654
-3.0616,5.3254,7.4960,5.6492,-0.4322,-1.8618
-4.8013,0.3043,-5.3632,-5.5901,-10.0142,1.4100
-0.1254,-3.3981,-2.7773,8.2897,-5.9190,-4.1233
-2.5757,3.7090,7.1169,7.6534,-0.5302,-1.9166
4.8757,0.0342,-6.8546,-5.3783,6.4558,-3.7839
-2.6521,9.9154,4.4419,10.7455,-6.4555,-6.7115
9.2254,-8.2034,-8.2753,0.0253,-7.6499,-2.4643
-7.1993,-0.2888,-3.9668,-4.5722,-7.5443,2.1629
4.7108,-0.5162,-7.2343,-2.8195,4.5067,-3.2846
0.5948,-0.9647,6.1328,5.4063,-9.2225,-3.4792
6.1356,4.8208,-1.1680,6.4768,-4.0636,-8.3060
-9.8333,5.8759,-5.9650,-0.6687,8.4169,-0.2878
-3.1575,9.6569,-5.5451,-5.6085,-1.2632,5.8119
3.0212,-2.6429,-0.4323,3.7183,-8.9449,-6.8718
8.4574,-8.2910,-9.6021,-1.2598,-7.0765,-3.0828
-7.2581,0.7718,-4.5457,-3.6088,-9.8151,2.0599
-5.4609,-0.3918,-3.3279,-3.5773,-10.9320,1.9806
8.2494,-11.3001,-8.6729,0.2590,-7.2026,-0.1166
-2.4154,8.9310,-4.9425,-4.0344,-2.9848,7.2083
-9.9153,6.1880,-5.6797,-2.7552,6.9840,-0.8211
-1.0066,-3.2679,-3.1881,8.6624,-6.7985,-4.7192
4.2008,-1.8748,-8.2356,-2.2787,4.6347,-3.7460
6.9627,-8.2699,-10.0131,-0.3605,-9.1483,-3.7852
-2.3490,4.0733,7.8307,5.6355,-1.8984,-1.4993
2.7132,-2.1227,-5.9072,-6.8369,5.5600,-2.4558
-2.2914,4.3541,6.4570,4.9436,-1.2664,-3.3990
-3.9775,8.4328,-3.1217,-4.1751,-0.5349,5.8732
-4.3490,7.8695,4.4471,10.8722,-7.5880,-6.2818
-8.7475,6.1190,-7.0106,-2.2779,8.3840,-2.3380
8.1681,-7.7558,-9.3563,-0.8332,-6.5841,-2.7401
-9.0073,5.9800,-8.4336,-1.7813,7.0517,-1.4898
-0.7178,0.9686,6.2547,8.8582,-8.9432,-2.9681
-9.0212,5.1406,-5.9650,-2.7799,7.0350,0.0383
3.9683,-0.2835,-2.4663,3.9218,-7.4218,-7.0753
-0.7645,-2.9272,-3.2652,9.5578,-5.5779,-5.5380
-1.8741,3.9801,1.9211,-0.5556,-3.8269,-9.3676
3.0785,-0.0125,-6.7530,-6.1971,-1.1634,-9.3958
-3.8548,8.3438,-5.1356,-5.8737,-1.7864,5.6326
-9.0101,6.5124,-6.2450,-1.2355,7.0737,-1.9993
-3.3350,9.8368,5.4069,10.1389,-6.4339,-6.7694
-8.7638,4.8960,-4.6050,-2.7842,5.6180,-2.6822
-3.9701,4.7631,8.1663,2.4962,-3.4297,-1.9721
0.0050,-8.5605,-7.9655,-9.9681,-3.2224,8.0824
-4.1597,9.5947,6.9004,10.4254,-5.9058,-7.1430
0.2621,-10.0879,-8.8172,-8.3026,-5.6501,7.7067
2.6329,-0.3126,7.9012,6.3316,-6.2698,-3.7070
-0.2002,-4.8136,-2.7240,10.8790,-6.7185,-2.7596
0.9310,-1.1181,6.9962,6.1565,-8.0887,-3.3809
-5.8269,8.5470,5.1924,9.9945,-5.9300,-7.4639
-2.6808,5.1442,5.4885,4.5692,-1.4097,-1.2120
6.1808,4.4644,-0.7753,7.4649,-2.4048,-8.7182
0.4158,-7.9935,-8.3096,-7.8562,-4.7754,8.3294
-4.0038,8.3967,-4.7786,-4.7192,-2.4544,7.5337
0.8586,-1.0451,7.5441,6.9916,-9.6887,-3.9610
-0.1937,-10.7058,-3.2302,-0.0855,-4.6585,2.3079
6.4369,4.6601,-1.2996,7.7050,-5.1113,-8.8712
2.7356,-2.2592,-0.4552,1.4861,-6.6544,-6.7413
-0.0812,0.6095,7.8851,7.5380,-8.3697,-3.1704
7.8587,-9.1171,-7.1618,0.0864,-7.8582,-1.7509
-0.1387,-0.2939,8.5813,5.5926,-8.6196,-5.0182
8.9143,-7.9386,-7.7237,-0.0572,-6.5605,-1.1344
-6.2035,5.7236,-4.3289,-1.0797,6.5347,-0.3506
7.5401,-9.6944,-8.5957,2.4665,-7.9862,-1.3214
0.5836,-5.0441,-3.9117,9.4502,-6.8540,-5.8307
1.4813,-0.9635,7.1353,6.9684,-8.2897,-3.2162
0.9757,-10.1750,-3.0031,-1.4461,-2.6024,1.3725
6.3383,5.5188,-2.1546,8.9087,-4.3600,-6.5707
-1.8199,-3.9739,-2.0719,7.7908,-6.5912,-6.4297
7.9878,-8.9781,-8.7037,0.1035,-7.6782,-2.4393
5.0601,-2.7410,-7.8299,-5.3979,4.9821,-2.1503
2.7077,-1.6814,-7.6382,-7.7581,-0.6268,-9.9720
-3.1218,8.1245,6.5908,8.9567,-6.3244,-5.7135
6.9615,4.4757,-0.8029,6.7697,-4.2627,-8.3857
-6.2238,0.0654,-3.5369,-5.3737,-9.7382,1.4701
3.8310,-11.4924,-2.4732,-0.9939,-2.6782,4.7357
-8.5066,-0.3311,-5.4611,-4.7244,-9.5079,0.5139
-4.6617,9.6149,-3.1714,-4.6476,0.2265,6.3393
-4.5719,10.6707,3.7814,11.7275,-6.0366,-7.9396
-3.4067,8.8764,4.5519,7.8047,-5.1226,-6.8241
-2.5563,4.6408,8.1637,5.6065,-2.1281,-0.3975
3.8900,0.5789,-8.8164,-7.7785,-0.4735,-9.9063
-4.1364,8.5357,6.4937,9.2013,-5.4150,-8.4341
3.9401,-2.8255,-8.1403,-4.5003,6.5757,-0.5331
-6.7845,-1.2942,-2.0988,-6.1846,-10.3487,3.4695
-7.6436,0.9122,-4.8451,-2.6390,-9.6987,0.4374
4.0434,-0.5526,-6.7077,-5.2488,4.9808,-2.6051
0.0217,-0.4708,6.7748,5.9109,-9.7398,-4.0552
-0.2005,1.6026,4.0230,0.5353,-3.9445,-9.8726
-10.2633,3.9649,-4.9789,-1.3944,6.1793,-0.7225
-8.5678,6.0610,-6.4157,-2.1468,4.7775,-2.0524
3.4175,-3.0667,-8.5644,-5.5663,-3.5324,-8.4665
8.5820,2.8842,-0.0983,7.0620,-4.2521,-9.4265
-1.4435,6.7202,8.3916,4.1821,-1.0785,-2.4687
0.1677,-10.1371,-0.2352,-2.0961,-2.2372,1.6250
5.9926,6.3421,-0.2789,8.2164,-5.4897,-7.8009
6.3599,-8.1253,-7.1963,1.1727,-8.3963,-2.3356
-10.4824,5.2262,-5.6298,-2.9854,8.5253,1.1208
-5.4062,0.2419,-5.7871,-2.5826,-9.0883,1.1624
-4.5290,8.9112,7.0442,10.1615,-4.4284,-5.4629
9.0267,-7.8166,-9.6247,1.5733,-8.1276,-2.7434
-4.0425,9.0854,-3.3797,-5.5449,-1.7350,6.5386
7.6330,2.7829,-0.3403,6.5642,-4.8332,-8.0642
0.6308,-0.9161,4.5121,6.9584,-8.7473,-2.9641
-6.2801,-0.7612,-2.3357,-3.6824,-9.4970,1.3349
-2.5055,4.2360,7.2721,4.2835,-0.7816,-2.6092
-1.1843,4.2641,2.3834,0.9019,-1.7154,-9.0408
-0.5106,4.1433,3.0197,0.5356,-1.4733,-10.9987
-6.8268,-2.1404,-2.0919,-4.9498,-9.3097,0.9000
-5.5125,0.4829,-3.7299,-3.9996,-7.6622,0.9130
7.8341,4.5123,0.1913,7.0047,-6.0826,-8.4704
3.7483,-1.6210,-5.3525,-4.9972,4.7205,-2.8743
1.3669,-8.6719,-1.9280,-0.9253,-4.9703,3.3118
3.6433,-1.4191,-6.3411,-6.4619,6.6617,-1.8108
-0.1541,5.8024,7.8325,6.3487,-1.5781,-2.6374
-3.1201,1.5782,2.8075,0.0150,-3.6923,-9.3636
4.1002,-1.7818,-7.9377,-5.7227,5.8539,-2.9079
2.3519,-10.6135,-10.2664,-7.9078,-3.0740,8.3831
1.6173,-1.8143,5.7267,5.5004,-7.5945,-3.5898
-1.0749,4.7357,2.4858,1.2332,-3.1279,-8.9399
1.7656,-8.9715,-9.1163,-8.4568,-3.3085,7.8046
-4.7275,7.6449,-4.8500,-5.7307,-1.0030,5.6324
-6.9656,-0.8357,-2.4865,-4.4086,-9.0988,1.3210
8.8061,-10.7739,-7.8541,2.1144,-9.6874,-3.3981
0.4765,-10.2368,-0.8985,-0.9285,-5.1019,2.3979
6.6356,-10.0279,-8.6098,-0.0662,-8.9894,-2.8465
9.0167,-9.8738,-9.4772,0.0332,-10.3136,-0.0966
4.0653,-2.7718,0.9438,4.7757,-5.8476,-5.2645
9.9649,-8.6416,-9.8214,1.1218,-6.6566,-0.9209
-1.0809,3.2399,8.0904,4.7119,-0.6358,-1.1665
-0.1517,-8.0517,-6.6666,-8.3302,-3.6213,7.0825
-0.4014,-7.5421,-9.3833,-8.1790,-4.4370,8.5807
-5.4288,9.5505,6.5404,8.8258,-3.5804,-7.8387
-2.7731,5.8198,6.8125,4.2195,-5.0219,-2.4963
3.5332,-2.1842,-0.3386,3.8673,-9.0694,-5.4911
0.5483,-4.1086,-4.1245,8.3974,-4.3823,-6.1280
-7.7855,-0.4092,-3.4141,-1.4495,-9.2485,-0.7383
3.0463,-0.8457,-7.5785,-5.8949,4.8018,-3.2770
-9.3527,5.9573,-5.7244,-0.5874,5.5584,-1.0971
-9.1494,5.1179,-5.7451,-1.3497,5.2297,-1.5224
-2.3343,1.9264,2.6184,1.6756,-3.0922,-11.1711
-0.8517,3.5704,3.2432,0.8475,-3.0075,-7.4878
8.2638,-8.6455,-10.3985,0.1131,-8.2804,-3.2863
5.5006,5.9938,-0.9718,8.2418,-2.9686,-8.9304
0.2086,-7.9350,-1.0196,-0.0126,-6.0943,1.5693
-9.0396,6.4504,-6.5030,-1.0298,6.6322,-2.2922
-5.7013,0.6703,-3.6424,-4.7628,-10.8766,1.1724
4.8646,-1.8675,-6.5321,-5.6108,4.5851,-3.2395
0.2830,-8.6024,-8.3189,-7.5667,-3.7118,6.5636
-4.6389,8.9929,5.4386,9.5924,-6.5669,-7.9064
4.0761,0.2531,-8.9947,-6.1851,-3.1048,-9.4386
-5.2351,9.3625,6.4247,9.8771,-4.2500,-6.1078
-3.6697,9.5095,5.3044,9.7913,-7.1707,-6.5974
-6.5698,1.3737,-2.9293,-4.4539,-8.0100,1.8890
-3.6533,3.7689,1.9087,0.5306,-2.4113,-8.9704
4.6474,-1.5858,-0.9761,3.2379,-7.9254,-5.8511
4.8341,-2.5506,-0.7909,4.9771,-8.2692,-5.7487
-1.3234,3.9456,2.8151,-1.4932,-3.3988,-10.3001
-3.2520,4.0478,8.0249,4.7807,-2.6956,-2.8798
-1.3820,5.1778,7.2214,5.5853,-3.4280,-0.7940
4.7218,-3.7738,-8.3940,-7.0298,5.7659,-2.3950
0.0076,-2.7973,-4.7130,8.3441,-7.4501,-5.7815
3.4779,-3.0395,-8.2783,-5.0841,4.9202,-2.0840
6.8250,6.8879,-1.4772,7.7967,-3.4916,-6.9747
1.6047,-10.1123,-2.7648,-0.5136,-3.2793,3.6224
-2.1489,2.9040,3.3351,0.2980,-2.1590,-9.2707
-0.1497,-7.7664,-7.7730,-9.2298,-1.8630,9.6067
6.0197,-8.4623,-8.7080,0.2913,-7.2043,-2.5986
-9.9620,5.0275,-6.0515,-3.5901,4.8772,-1.9028
-4.9259,10.2254,-2.7448,-3.5628,-1.0176,6.3630
-2.4859,4.1535,2.5372,-0.0395,-2.3790,-10.0446
2.4103,-7.3590,-8.2840,-8.6160,-3.8597,10.6170
-1.0389,5.9462,6.5912,5.7263,0.3211,-1.8637
1.3786,-0.2962,5.5170,5.7296,-9.0949,-4.1492
8.2943,-7.8833,-7.4106,1.9684,-7.4923,-2.2942
-2.5072,9.4606,6.7590,11.0913,-5.8323,-6.3440
-4.0827,9.5582,-5.1460,-5.1106,-0.4290,7.3085
-3.4041,8.9571,-3.5810,-4.6890,-1.6323,7.7700
0.3948,-9.7842,-1.8662,0.3080,-2.5187,1.1855
8.0830,-7.6513,-7.5122,-0.0228,-8.3756,-3.7808
-10.1057,7.3476,-6.3315,-1.3308,6.4562,-0.7216
4.6768,-3.3344,-2.2681,3.8543,-6.2428,-6.5308
0.5520,-11.6232,-0.7553,-0.8428,-2.0621,3.6651
-4.6899,10.8187,5.0726,9.7909,-5.8100,-6.9149
5.8909,6.0639,-0.9637,7.2977,-4.5847,-8.0205
-3.9666,8.1319,4.9520,10.7630,-4.1153,-6.3408
9.6528,-8.9840,-9.1637,-0.1663,-8.3263,-2.6729
-9.6353,6.3964,-5.8145,-2.4723,7.5944,-0.1232
-0.2120,-4.6900,-4.5220,7.3877,-6.5360,-4.5571
8.1370,-9.3499,-8.6043,-0.1487,-8.6211,-2.5375
7.3901,-10.0626,-5.9093,0.4785,-10.1390,-2.7215
5.1534,-3.7766,-1.0815,2.4894,-7.2087,-4.4545
-0.9423,2.9583,2.0395,-0.7076,-3.0493,-8.5925
-7.4863,-0.2878,-3.8953,-6.1855,-8.3458,-0.2096
-5.2405,6.4707,-4.4568,-5.3317,0.1407,6.4523
4.9209,-1.0355,-2.3382,4.6705,-8.1465,-6.3900
-3.5222,7.8369,3.9493,10.5833,-6.7120,-7.8607
5.7677,-2.8234,0.4919,5.3494,-8.2870,-5.0671
-4.2886,8.1822,5.2836,8.9933,-6.0384,-8.3224
-5.4508,-0.7963,-3.6757,-4.0232,-9.7018,0.8492
0.0964,6.1515,7.1084,5.3938,-3.2947,-1.4041
7.1493,-9.3889,-8.0361,1.6771,-8.3533,-3.3731
-4.7256,10.0225,5.9155,10.0925,-7.2217,-9.0502
-2.4419,5.0435,8.1402,5.8393,-2.2548,-0.3447
3.9941,-1.9963,-9.5628,-7.8427,0.0457,-8.4572
-6.4464,0.2315,-3.8136,-1.8993,-9.9400,2.7719
-10.2161,6.0132,-5.5720,-0.4308,4.1515,-0.4773
0.2382,-4.3462,-3.8949,10.0954,-5.2778,-6.3448
-1.8414,9.0555,-2.2610,-4.0414,-2.1571,6.8201
2.0660,-3.8138,-6.7602,-6.4398,6.3542,-2.6850
7.7821,-8.9367,-8.8030,-0.8209,-8.2535,-2.8130
2.9312,-4.3389,-3.5205,8.9514,-7.6190,-3.6081
0.7496,0.1101,7.9466,6.2352,-8.8686,-3.1021
3.7899,-1.0613,-8.5541,-5.9057,-0.1543,-7.9515
0.8588,-4.0636,-2.1364,9.2307,-7.0183,-4.5078
9.8433,-9.4644,-9.5514,0.8576,-9.3817,-1.4917
-6.4834,-1.4070,-4.1055,-3.9802,-9.1268,2.2638
2.6889,-2.3023,-0.7948,2.3971,-8.9222,-5.4662
6.0363,5.7425,0.2587,6.1495,-4.1961,-9.0972
2.2074,-8.9967,-1.1503,-1.8075,-4.1796,1.8218
8.3767,-8.9143,-8.5749,3.2001,-7.3087,-2.2739
-4.7408,9.4403,6.3236,8.0426,-4.3464,-6.2897
8.4068,-8.8355,-8.0410,-0.4196,-10.4631,-1.5848
-4.7025,9.3936,5.8737,10.1700,-5.3941,-5.5821
2.4955,-1.2035,-10.1075,-6.7989,-1.3152,-7.5197
-9.8225,6.1347,-5.9039,-2.5979,7.4549,-2.5178
0.5603,-11.1213,-1.7585,-1.4502,-3.2315,1.2060
-3.3392,4.0962,8.4684,5.0050,-2.3152,-1.3627
8.1182,-7.6085,-7.5504,-0.1243,-10.2019,-0.2096
7.6183,6.0501,-1.5332,7.7318,-3.4365,-8.8699
-5.8848,-0.8676,-4.9677,-4.0040,-10.3717,1.3001
3.1449,-0.9941,-7.1617,-4.7681,4.9897,-2.4520
3.8692,-2.2148,-8.4217,-7.8261,5.1776,-3.2572
-5.4236,10.4304,-3.8326,-5.2073,-0.9947,7.7584
4.1304,3.8851,0.6310,7.5966,-2.7547,-7.4136
4.0924,-2.0219,-1.9825,2.9051,-6.6512,-5.2505
6.0171,4.3947,-1.1008,8.0709,-5.5974,-6.0323
-4.7208,8.6117,-3.9620,-4.4116,-1.6546,6.3628
-0.7824,-9.6758,-2.1048,-1.0529,-4.3603,1.9696
2.7837,0.4807,-9.5632,-7.0034,-1.6335,-9.7913
-4.2843,8.4507,4.5255,7.4185,-6.4574,-7.1635
-7.0194,0.7296,-5.1478,-3.4278,-8.6987,1.3782
2.7527,-2.8411,-1.1105,3.9537,-7.8988,-7.3105
-9.1369,6.7154,-7.3740,-2.3522,7.6043,0.4653
3.4637,-1.9928,-7.5453,-6.6596,7.0734,-2.3643
0.7858,-10.3361,-1.5470,0.0893,-4.7663,3.7138
4.7063,-2.5223,-6.5480,-5.8306,4.2494,-1.6038
0.0028,-3.8949,-3.2356,10.0750,-6.2427,-4.2750
-8.4946,5.3600,-5.1637,-0.6286,7.7666,-2.6403
-0.2652,6.6225,6.6583,5.3997,-2.2138,-1.8163
-5.1279,8.3311,5.8314,9.0212,-5.7992,-7.5731
4.6469,-2.8197,-1.2951,2.1587,-10.7957,-7.3237
-0.4576,-10.4503,-0.8124,1.9602,-4.9549,2.9460
8.5950,4.1446,-1.7764,4.9802,-6.0946,-8.9618
4.5739,-1.9180,-4.9844,-7.5171,6.0913,-1.9126
-0.1935,-1.9236,7.4283,4.9679,-8.0098,-5.7695
8.2946,-8.3371,-7.1856,3.1902,-9.6136,-1.9512
6.7356,-3.2029,-7.3946,-5.9125,4.6806,-2.6642
2.4072,-0.8131,-5.3509,-6.2967,5.9051,-2.0349
-6.1187,-2.2674,-4.1923,-2.6982,-9.9221,2.8127
-0.9623,3.6499,8.1142,5.7239,-2.4665,-2.9501
1.6936,-8.9503,-3.3051,0.6072,-3.6761,1.8938
-1.1313,4.0253,6.8821,6.2937,-1.0551,-0.5159
6.8208,5.0365,0.2754,7.3847,-4.9611,-7.2616
2.3739,-8.1691,-8.1465,-8.3323,-2.2612,6.7712
0.9740,-9.3064,-8.5320,-8.3653,-3.7569,9.4550
3.5492,-3.7495,0.5495,2.1697,-8.3278,-5.4833
3.3910,-1.1154,-8.0513,-4.5348,6.4101,-4.1904
6.7379,5.9374,-1.0152,5.9408,-5.0553,-8.8349
0.3094,-8.0310,-7.5593,-8.3774,-3.3447,7.3787
6.0613,8.0598,-1.7433,8.2960,-3.5506,-7.5481
1.1193,-4.1977,-4.1595,9.4633,-6.0388,-5.4945
-9.9859,5.2735,-5.6082,-0.2166,6.3879,-1.1363
8.3528,6.2474,-1.5410,7.0405,-4.3086,-9.0745
4.3407,-1.7028,-1.0325,2.1768,-8.2381,-5.8264
5.6804,-3.1439,-0.4864,3.5544,-7.1932,-5.8323
-1.1354,1.7305,4.0712,-0.2626,-3.5838,-6.8740
-6.1323,-0.0418,-2.2236,-4.5292,-10.1572,2.5752
6.6197,6.4010,-0.0626,8.0241,-4.5381,-7.8629
0.2182,-11.1053,-1.0042,0.4080,-2.8507,3.6222
-0.4305,-4.4771,-3.9743,8.9875,-7.0813,-5.2955
-1.2042,6.7026,8.4081,5.0642,-2.8949,-2.1588
-4.0354,7.8006,-2.9045,-3.3634,-2.2454,5.0003
-0.1367,-10.2025,-7.9719,-9.0499,-3.4527,8.7397
-4.4460,8.7457,-3.1457,-4.2484,-2.6736,5.5693
3.8972,-2.3027,-10.5015,-5.7167,-1.6723,-9.7630
0.8260,-9.1836,-9.3523,-8.0957,-4.3972,8.9366
1.5742,-0.4167,6.0631,5.9750,-7.6324,-4.0229
4.7667,0.0166,-9.3864,-7.6587,-0.2146,-7.1049
-9.4488,3.3848,-5.0033,-2.0102,5.7482,-1.1525
0.9155,0.8207,8.2602,7.4463,-9.4923,-3.5974
-4.4185,8.7511,-3.6666,-3.7032,-1.6699,6.5324
3.8159,-1.9695,-8.6685,-6.1912,5.2174,-2.3972
1.9131,-4.4798,-2.7217,7.9146,-5.5474,-4.8586
0.1773,-8.6829,-8.5675,-7.5464,-5.4468,9.2877
0.3445,-6.0819,-10.3091,-8.0996,-3.9706,7.0619
-6.3237,9.3696,6.0841,9.8543,-5.9628,-6.8850
-7.2328,-0.0312,-4.8230,-4.6710,-10.9264,1.6780
0.0207,4.6280,1.3585,0.0457,-3.3616,-9.6915
-0.3792,-4.5234,-1.6470,9.1955,-6.6815,-4.1157
